iter	F1	F1	F1	Logloss	Logloss	Logloss
964	0.7175341081	0.6888536714	0.703569581	0.4988195233	0.4973903937	0.4858209428
965	0.7175341081	0.6888536714	0.703569581	0.4987909255	0.4973779427	0.4857843152
966	0.7175341081	0.6888536714	0.703569581	0.4988308279	0.4973599213	0.4857579912
967	0.7175341081	0.6888536714	0.703569581	0.4988489781	0.4973659685	0.4857671485
968	0.7175341081	0.6888536714	0.703569581	0.4988519166	0.4972959367	0.4857261207
969	0.7175341081	0.6888536714	0.703569581	0.4988155936	0.4972236106	0.485688116
970	0.7168096921	0.6895459345	0.703569581	0.4987943533	0.4971865568	0.4856822672
971	0.7168096921	0.6895459345	0.703569581	0.4987798946	0.4972089677	0.4856620825
972	0.717457114	0.6895459345	0.7032057911	0.4987625165	0.4972428375	0.4856018936
973	0.7170953101	0.6895459345	0.7032057911	0.4987166242	0.4971848282	0.4855363473
974	0.717457114	0.6895459345	0.703875969	0.4987105936	0.4970891496	0.4854771338
975	0.717457114	0.690237467	0.703875969	0.4986928048	0.4970432243	0.48548317
976	0.717457114	0.690237467	0.703875969	0.498675983	0.4970374857	0.4853711723
977	0.7168096921	0.690237467	0.7041817243	0.498711514	0.4969508027	0.4852939447
978	0.717457114	0.6895459345	0.7038183695	0.4986928833	0.4970253853	0.4853311549
979	0.717457114	0.6895459345	0.7038183695	0.4987025966	0.4970735466	0.4851774061
980	0.717457114	0.6895459345	0.7038183695	0.4986519948	0.4971483335	0.4851469028
981	0.717457114	0.6898734177	0.7034553894	0.4986853066	0.4971236977	0.4851729649
982	0.7181818182	0.6905640485	0.7034553894	0.4985918611	0.4970754317	0.4851102502
983	0.7181818182	0.6905640485	0.7041237113	0.4984672837	0.4970791468	0.4850708671
984	0.7181818182	0.69092827	0.703760948	0.4984683871	0.497038692	0.4848742199
985	0.7178192832	0.69092827	0.7044284243	0.4983802478	0.4970311834	0.4847477241
986	0.7178192832	0.69092827	0.7047913447	0.498258241	0.4970291933	0.4847860061
987	0.7178192832	0.69092827	0.7034553894	0.4983041984	0.4969977461	0.4847976798
988	0.717457114	0.690237467	0.7034553894	0.4982915332	0.4970184418	0.4848149806
989	0.7178192832	0.69092827	0.7034553894	0.4982517963	0.4969928304	0.484831503
990	0.7178192832	0.69092827	0.7034553894	0.4982193054	0.4970070068	0.4847012841
991	0.7178192832	0.69092827	0.7041237113	0.4982103237	0.4970369189	0.484635364
992	0.7168096921	0.691292876	0.7041237113	0.4982303732	0.4970530488	0.484703074
993	0.7168096921	0.6899101955	0.7041237113	0.4981768297	0.4968699925	0.4846502028
994	0.717457114	0.6899101955	0.7044868489	0.4981375539	0.4967641143	0.4846026526
995	0.717457114	0.6899101955	0.7044868489	0.4981653085	0.4967067546	0.4846551326
996	0.717457114	0.6899101955	0.7048503612	0.4981449768	0.4966607795	0.4845666584
997	0.717457114	0.6899101955	0.7048503612	0.498088897	0.4966473612	0.4845224751
998	0.7168096921	0.6906019007	0.7048503612	0.4980987968	0.4966629176	0.484449041
999	0.7168096921	0.690237467	0.7041817243	0.4980910248	0.4966558504	0.4844564101
